"SOX2_ATAC","HES1_ATAC","PAX6_ATAC","SOX6_ATAC","SOX9_ATAC","GLI3_ATAC","ASCL1_ATAC","SOX2_RNA","HES1_RNA","PAX6_RNA","SOX6_RNA","SOX9_RNA","GLI3_RNA","ASCL1_RNA"
0.00048272143756166,2.36035046611324e-05,3.69082200376564e-05,0,3.54052569880874e-05,0,0.00037959722375369,4,0,0,3,1,0,0
8.93048480331549e-05,0,1.83164523584721e-05,0.00023234704793971,0,0,2.5869124631557e-05,1,0,0,11,0,0,2
5.13591037985377e-05,6.75758275176211e-05,5.81346928996064e-05,0.00011625858304022,0,0,0.00010797011817766,0,1,0,0,0,0,1
9.62934765471104e-05,4.82472873196607e-05,2.90259350474449e-05,4.83234662189752e-05,5.83437389547626e-05,0.00014434853611327,7.38774249415244e-05,0,0,1,0,1,0,0
0,0,0.00018705745395723,4.84311495450344e-05,0,0,0.00093670233316899,3,1,0,5,2,3,0
0.00017085553399005,2.0520198428232e-05,0.0001126290272692,8.19778664916234e-05,6.11883300709337e-05,3.56879543152939e-05,0.00013086245265659,3,0,0,3,0,0,0
9.62543529969517e-05,0,6.84521164767361e-05,2.73211721869595e-05,2.73205987784517e-05,0.00010928231473502,0.00010928239505755,0,0,0,0,0,2,0
0.00028753944292433,0.00014315006999402,0.00050840014911386,0,0.00015988805925505,0,0,2,0,1,9,0,5,0
4.56398864090524e-05,1.42018503134134e-05,0.00014881249265322,8.50806985228675e-05,5.62921181295417e-05,8.46270315239035e-05,0.0001386589127362,0,1,0,0,0,0,0
0.0001955234367645,0.00010965876030906,0.00010545500374659,0,0,0,0.00010556024418053,1,0,3,3,0,0,0
4.58011215922108e-05,6.68735131713308e-06,4.168142174344e-05,2.66879594569703e-05,7.41968311015073e-05,6.05291787179262e-05,2.16930456268571e-05,1,0,0,0,1,1,0
9.47210114294206e-05,0,0.00026252843481021,0.00023525485364867,6.02125031364365e-05,0,0,0,0,0,2,0,0,0
4.65133626961558e-05,4.80396462568315e-05,4.78590657666499e-05,4.80928228727056e-05,3.20264308220341e-05,7.87490411842166e-05,0,0,0,0,0,0,0,0
0.00032595263941443,0,0,0,0.0002607671934862,9.89718452167291e-05,0,1,0,0,0,0,0,0
0,0,0.00044840864007227,0.000481634122259,0.00012062260781153,3.14976809630057e-05,0,5,2,0,5,2,1,1
0.00022981874680768,0,0,0.00066414163587185,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.00078037203369403,2,0,0,0,0,0,0
0.00025791552141552,8.94364677848132e-06,0.00010163941871312,5.36452629943067e-05,0.00015990255832087,9.08398382082083e-05,8.78190549344273e-05,1,0,0,7,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5.71912177357328e-05,0.00021270870103975,0,0,0,5.71210241916863e-05,0,0,0,0,0,0,0
0,0,0.00041562089145466,0,2.46659168922777e-05,0,8.00136936563134e-05,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.00011080128194468,0,0,0,0,0,1,0,0,0,0
7.57640777181999e-05,2.42490195869446e-05,0.00026203443440905,0,0.0001471333442301,9.65363657842927e-05,0,0,0,0,0,0,0,0
0,0,5.79835391297823e-05,0.00023089403858763,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.00011844328513362,0,0,0,0,0,0,0
0.00033349541022766,0.00018410631574064,8.07734674510196e-05,0,7.19922381767327e-05,2.3493785792975e-05,2.34685995275493e-05,0,0,0,2,0,0,0
6.89196642419559e-05,0,0,7.97659968957676e-05,0,0,9.99369162273339e-05,0,0,0,1,0,0,0
0,0.00012552953037868,0,8.25587607203862e-05,0.0001202263664373,0,0,0,0,0,0,0,0,0
0.00134703596535309,0,0.00042809142720688,0,0.00011611240826043,0,0,2,0,0,1,0,0,0
0.00048233810572324,0,0.00018228409231047,0,0,0,0,1,0,0,9,0,0,0
0,0.00021627130342091,0.00017130650968027,7.77604920850413e-05,0.00010211023565799,3.77348798405978e-05,0.00010346284239555,0,0,0,0,0,0,0
0.00012607150023264,0.00014141784014961,0.00029908220996998,0,0.00024207756981515,5.05603537405357e-05,9.64901758876226e-05,0,0,2,2,0,1,0
0,5.26959383702565e-05,0,0,0.00010717299155858,5.26959382345792e-05,0,6,5,0,2,1,7,0
0,7.44655542137671e-05,0,0,0,0,0,3,0,0,0,0,0,0
0.00029372408547639,0.00011153916007628,0.00027657273431243,4.37690150729148e-05,0.00015145281305899,0.00016398954638283,0.00019181504598871,5,1,5,0,1,6,2
0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,7.66728314692376e-05,0,0,0,0,1,0,0,0,0
0,0,0.00011139583945813,2.24867281311693e-05,7.02748182698105e-05,7.49557604350009e-06,4.37206564386089e-05,0,0,0,0,0,0,0
0,9.49106326901534e-05,0.00032719754329186,7.88956414990622e-05,7.89249706902177e-06,1.57849941380435e-05,2.56024475158177e-05,0,0,0,0,0,0,0
0,0,0,0,8.00274123053478e-05,8.00274107239425e-05,0,1,0,0,0,0,0,0
0,0,0.00022222801532168,5.88728477981351e-05,0.00023549139118205,0,0,0,0,0,0,0,0,0
0.00022065095408129,4.52413558199078e-05,0,0,3.88400802381216e-05,0,4.54068394745353e-05,1,0,0,0,0,0,0
0.00013098974877537,0,9.34325627908574e-06,9.29350341803243e-05,0,6.52502932090215e-05,0.00023988951414243,0,0,0,0,0,0,0
2.84137226276017e-05,0,0.00024809301937463,0.00011339388920871,1.42068488746828e-05,0,0,0,0,0,0,0,0,0
0.0001293884299512,0,0.00011170471057112,0.00041044298830923,0,0,0,0,0,0,1,0,0,0
5.6309972947619e-05,0.00012463329798178,0,0,3.12722885722754e-05,0.00018763359352292,0.0002501783085782,0,1,0,4,0,0,0
9.33169899279441e-05,0.00026256825226738,8.99964302405416e-05,0,3.78094684654725e-05,7.56020567596551e-05,0.00016199696490012,2,5,5,6,1,13,1
0.0001971824425625,5.18778985651726e-05,0.00015392804805298,0.00021114757041981,0,0,0.0002146853710946,0,0,0,0,0,0,0
0.00041634193184095,5.36700853613327e-05,2.14682619054941e-05,0.00017116186254139,0.0001796834293213,0.00010699002567501,0.00012314609440319,2,0,0,0,0,0,0
0.00013618869855368,0.00014365811061412,0.00019761337017287,0,5.93568783322141e-05,0.00031863158483504,0,9,12,4,19,3,11,0
0,0,0.00063327181235173,0,0,0,0,0,0,0,0,0,0,0
8.8617323335155e-05,4.3328343641604e-05,0.00015784141811667,5.59736806999173e-05,1.09486524612595e-05,7.13716282549561e-05,7.35573858236094e-05,4,4,0,7,1,4,2
0,0,0,0,0,0,0,0,0,1,0,0,1,1
0.00016121355104406,4.47132089891702e-05,5.18602119478821e-05,0,3.09519014325565e-05,1.21595378399701e-05,0.00010478513624339,0,0,0,12,0,0,0
0.00035318690861077,0.0001402603606834,0,0.00015960232021862,8.01606436979164e-05,0,8.01606645759915e-05,2,0,0,0,0,0,1
0.00011840511108578,0.00059440372490589,0.00013394731201397,0,0,0.00012062513586543,9.23520774484149e-05,6,4,0,2,4,11,0
0,0,0,4.46815350459277e-05,0,0,8.92190547331532e-05,0,0,1,0,0,0,0
0.00023479232615811,0.00012181819240175,8.67071008669124e-05,0,0,0,2.03524784303133e-05,2,0,0,10,0,0,0
0.00018863595597529,2.34933716749088e-05,0,0,1.17466858374544e-05,4.69762546507128e-05,4.69867433498176e-05,0,0,0,0,0,0,0
0.00019351990316642,0.00027740403913122,0,0,0,0,0,0,0,0,3,0,1,0
0,1.64585282827942e-05,1.64585282404226e-05,0.0002383804021015,0.00011390416711954,4.1027125185604e-05,2.81728671154212e-05,0,0,0,0,0,0,0
0,0,0.00017716535276329,0,3.25565686803348e-05,0.00024734611680796,0,0,0,0,0,1,1,1
0.00014250461564415,9.77147462670117e-05,0.00035507945267464,0,0.00010295434712577,0.00015380868047518,0.00010284175660829,3,6,2,7,4,8,0
0,9.96624265995826e-05,2.73664028453459e-05,0.00021865668865638,9.57355978285385e-05,0,1.87181344044408e-05,0,0,0,1,0,0,0
7.35426704516225e-05,0.00012382323359243,0.00010430560911958,9.19626913468546e-05,7.87508729685324e-05,0.00012207689105315,8.04376432885116e-05,0,0,0,0,0,0,0
0,6.45971864299296e-05,0.00095045033140204,0,0,0.00038652416057877,0,1,0,1,3,0,1,0
0.0003234260515028,0.00018793935872674,0.00019260127014744,0,9.76170599256718e-05,9.29831403239331e-05,3.15141722581776e-05,5,11,4,0,5,7,1
0,0.00017157076018668,2.50322229265372e-05,0.00022493985643742,6.2580541988755e-05,4.98603637967587e-05,8.2709475295437e-05,0,0,0,4,0,0,0
3.0200721074124e-05,0,0,3.01781198154414e-05,0,3.01781198154103e-05,0,3,0,0,20,0,0,2
0.00011556829992234,2.00797211565823e-05,0,0,9.86748993095636e-05,0.00011813004155585,0.00011931765907573,0,0,0,10,1,0,0
5.0505153648621e-05,9.58991703365112e-05,0.00015989726051534,0,7.74999096177955e-06,4.64930257487759e-05,0,0,0,0,1,0,1,0
0.00028443566793944,0,0,0,0.00014610929853405,0,0,7,1,2,8,2,12,1
0,0,0.00030200006115208,0,6.36319659065994e-05,0,0.00020641554280808,1,0,0,8,3,1,1
0,0,0.00010380814490106,3.01985040105628e-05,0,0,0,0,0,0,0,0,0,0
0,9.51074498204318e-05,1.71986474435632e-05,8.42020845587769e-06,8.41424551858048e-05,6.10097042151329e-05,0,0,0,0,0,0,0,0
0.0001853765742461,2.94181716733861e-05,0.00031863525077873,0,0.0002306518277459,0.0001045044877024,0.00022109470729374,0,0,0,1,0,6,0
0,0,0,0,0,5.45182438846977e-05,0,0,0,0,0,0,0,0
0,0,0.00064998579349043,0,0.00030587653619941,0,0.00016560371886339,6,0,1,1,2,6,0
5.07440784121446e-05,2.2514335708181e-05,8.99027352269576e-05,0,0,0,3.65170928666257e-05,0,0,0,9,0,0,0
0.00012432324788442,2.42534179171763e-05,0.00034702622072912,0.00018411838054463,8.74620535311594e-05,6.13364517600105e-05,0.00015631616675427,0,0,0,0,0,0,0
0,6.47895036989917e-05,7.79557164744688e-05,0,0.00012570320181997,0,0.00024641595646253,0,0,0,0,0,0,0
3.14995760937059e-05,7.26835529415619e-05,8.18334862436234e-05,0,7.24197124793911e-05,5.30181429230808e-05,0,0,0,0,0,0,0,0
1.84152503240003e-05,5.5731728575902e-06,0.00026318830748312,0,8.38352529898848e-05,1.11461805225439e-05,0.00029463673011364,1,0,1,6,0,3,0
0,0,0.00018901409574884,0,0,2.36673933421936e-05,0,0,0,0,0,0,0,0
0.00014272955643781,0,0.00016461724885842,0,0.00018989733726005,0,0.00020684736848991,0,0,0,13,0,0,0
9.39946957762815e-05,0,0,0,0,0.0001084473539797,0,0,0,0,3,0,0,0
0.00053562820962652,0,0.00022742095691096,9.69600016961319e-05,9.69757284704112e-05,0.00011557749768598,0.00064036164229223,2,3,0,3,0,9,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,9.54633638738084e-05,0.00041932655337643,0.00010739724006377,0,0,3.88507467687102e-05,0,0,0,0,1,1,0
0,0.00020755943236948,0.00014389929564265,0,0,0.00010430161659715,9.61514460219841e-05,0,0,0,0,0,1,0
0.00024702871901724,1.73511409716062e-05,0,0.00016860982777483,7.4844919820351e-05,6.68727890839029e-05,0.00010740200379866,0,0,0,0,1,0,0
0.00028251950510614,2.95636043784042e-05,2.45081304309273e-05,1.95786940030445e-05,7.16396507208295e-05,0.00017326904566844,0.00014799731013417,0,0,2,4,0,0,0
3.63789785838104e-05,2.09856174311315e-05,0.000200150327783,0,0,0,0.00014233212266563,0,0,1,0,0,1,0
0,0.00015415702578519,0.00087965436115099,0.00011234842033005,2.81223698088852e-05,4.10270671479932e-05,0.00011248947923554,0,0,0,0,0,0,0
0,0,0.00026248269647121,0,0,0,0.00023400944029561,1,0,0,2,0,0,0
0,0,0,0,0,0,0.00032130901011003,0,0,0,7,0,0,0
0,8.7115167209665e-05,5.87012094805641e-05,8.78333768776031e-05,0.00012966938664844,0.0001022792523444,0,0,0,1,0,0,0,0
0.00015450874106114,0.00018154933308494,0.00026858940238894,0,0,6.02615649305809e-05,0.00048209251944464,3,0,1,0,0,1,1
5.71894043338735e-05,2.85963818772825e-05,0.0002145508150289,5.7061474060698e-05,6.97802760983182e-05,5.71863803750022e-05,0.00013682111599312,0,0,0,0,0,1,0
0,0,0.00057973589671206,0,0,0,0,1,0,0,0,0,0,0
0,1.74914605745268e-05,0.00010736716752082,0,1.74914605695925e-05,0,6.95358880935833e-05,0,0,0,0,0,0,0
0.00037480173097641,2.08270077325049e-05,0.00033161671658845,7.82117022550108e-05,1.36599922313189e-05,1.36599929759689e-05,0.00010471371485661,0,1,0,2,0,1,0
8.42079363996812e-05,5.05008185142416e-05,0.00021088599651515,5.1060763612588e-05,0,0,0,0,0,0,1,0,0,0
2.59280467782594e-05,0,3.99280121608432e-05,0,4.99998102271342e-05,0,7.29104912100685e-05,3,0,0,10,0,0,0
0.00022532482271829,0,0,0.00017386858489947,0,0,0.00016698687744197,0,0,0,0,0,0,0
0,0,0.00013871826278895,0,0,0,0,0,0,0,0,0,0,0
0,1.41291687867797e-05,0,5.58653952801049e-05,0.00010905975098169,0,0.00010460392781854,0,0,0,0,0,0,0
0.00018041469128361,1.97458121738644e-05,0.00021666578970798,0.00013793932462163,3.4537436142176e-05,9.87283292647838e-06,3.83519510098056e-05,1,0,2,4,0,0,0
9.0667557031738e-05,9.89791460253854e-05,0.00015573474278338,6.58975249624445e-05,1.64709912436097e-05,0.00025867154866552,4.11774876406816e-05,1,0,0,0,0,8,4
0.00010089257802952,3.1984579332605e-05,4.79775568057673e-05,0.0002869937782631,3.19845792502537e-05,0.00021594648638875,0,2,10,3,7,3,13,0
0.00010527975498586,7.74685434263577e-05,0.00012411283891401,5.85896978357326e-05,5.86632630929985e-05,0.00015267636709712,7.72931672520709e-05,0,0,0,0,0,1,0
0.00081547087041692,0,0.00021913442019964,8.64235042828821e-05,0,0.00023041123256381,0,1,1,0,2,0,0,0
8.76363944638115e-05,0.00024532149436735,1.46038102260576e-05,0,0.00011466303539386,8.55300789952352e-05,0.00011277847521286,4,4,2,19,5,13,1
4.60603124366515e-05,1.15150781388096e-05,0,0.00019542934222557,0,0.00011515071338299,2.30301562184093e-05,0,0,0,0,0,0,0
0,0,0,7.96855112448433e-05,7.96855112448432e-05,0,0,4,0,1,3,1,0,0
0,0,2.33574935370069e-05,4.68625061945595e-05,0,0,4.67149870740139e-05,0,0,0,0,0,0,0
0.00022833394363534,0,0,0,0.00022871883535176,0,0.00022874071438833,0,0,0,5,0,0,0
3.18425422377046e-05,0,8.15308193351968e-05,0,0,0,7.81240691141771e-05,0,0,0,0,1,0,0
0.00023135496882346,4.66114656800527e-05,9.36312655554488e-05,0.00010190398441445,6.37706953745099e-05,0,0.00018662062275284,2,0,0,0,1,0,0
0,0.00014449305714161,9.31205890174991e-05,0.00010504455742847,0,8.08296322668959e-06,3.23318521333423e-05,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.00026706876987678,3.83977056457003e-05,8.65505702927011e-05,0,6.84131083804649e-05,3.33184373834129e-05,9.65277021973968e-05,0,0,0,0,0,0,0
0,0,4.86958708586936e-05,0.00024303221644604,0,0,0,0,0,0,0,0,1,0
0.00014845702990022,0.00011423742843859,0.00011708420389155,3.05117332943211e-05,2.33623134945329e-05,9.79055120295887e-05,4.56709229370582e-05,1,0,1,3,0,0,0
0.00048862561469694,0,0,0,0,0,0,2,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,9,0,2,0
0.00024583763820538,9.01062227166729e-05,0.00020919983036607,3.23793498577687e-05,2.20148963052476e-05,8.63255979792769e-05,9.36160637481771e-05,1,0,0,1,0,0,1
0.00011539174307798,0.00036343659178281,3.82067551114254e-05,4.34434226411743e-05,2.1867715792008e-05,0.00015051787546034,0.00024031704031086,2,2,2,0,0,2,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.79308671606957e-05,6.25272526866356e-05,0.00011086440441338,7.65931265174206e-05,5.7881676703268e-05,7.48951750128552e-05,7.23628762795908e-05,0,0,0,9,1,0,0
6.52673498581039e-05,6.07280788677912e-05,4.24057753281264e-05,0.00010152745948293,0,4.00202858030318e-05,4.44112274013828e-05,0,0,0,9,0,0,0
9.6951891749714e-05,0.00022870117589058,0.00026811013369032,6.49395855465622e-05,0.0001773402013256,0.00042321684854424,0.00011589014683118,4,2,1,14,0,7,0
4.23880435676636e-05,1.07743450250346e-05,8.59310271960593e-05,6.99343098716667e-05,2.15486900439903e-05,5.04302428838143e-05,5.64995647332466e-05,0,0,1,0,0,0,0
0.00013254313746966,0,0,0.00014868029517517,0,3.31722989198885e-05,0.00025108513740415,0,0,0,0,0,0,1
7.5027225930973e-05,7.61999289766818e-05,9.3170482095216e-05,6.08640088876742e-05,0,0,6.05491905490076e-05,0,0,0,0,0,0,0
0,0,7.07135868595856e-05,0.00021009518334285,0,0,0.00014335464106024,0,0,0,0,1,0,1
0,2.04922687755297e-05,0.00026896493614053,7.21192781311279e-05,3.6142606713991e-05,7.92282223174257e-05,3.61426144815043e-05,0,0,0,0,0,0,1
0,4.68089368686943e-05,0.00014908202207803,1.14424255390511e-05,0,2.28848510770834e-05,8.83064131748707e-05,0,0,1,0,0,1,0
0.00025997832760161,0.00014612924446597,9.14605075953513e-05,0,0,9.66635897153451e-05,3.65323111164931e-05,0,0,0,8,0,2,0
0.00017479557420514,0,4.40595206418365e-05,0,2.18507302392294e-05,6.37550378853792e-05,0.000141763036198,0,0,1,0,1,1,0
0,0,0.00010118191930584,0,0,3.31414160147502e-05,0,0,0,0,0,0,0,0
0,0,7.54781334370676e-05,0,0,7.54779449488507e-05,0,2,0,0,2,0,0,0
0.00013731373611923,1.81681605021955e-05,0.0001429238240365,0,7.98565711799864e-05,0,0.00023636478822586,0,0,0,2,0,0,1
5.76457367907154e-05,2.13813513892144e-05,0.00027608819698878,9.58757048462205e-05,5.72588868279446e-05,8.14247821237113e-05,0.00012694201720494,5,0,2,7,1,10,0
0,5.77673736802567e-05,0.00022770565185968,0,5.77673735831187e-05,0,0,0,0,0,0,0,0,0
0,5.13496774928086e-05,0.00016642619790513,7.92309411535621e-05,6.80133322117619e-05,2.55092471228174e-05,9.55381568031469e-05,0,0,0,0,1,4,0
0.00014011508046345,0.000108394458431,0,0.00014421030469388,4.92133717343229e-05,0,9.00078019511849e-05,0,0,0,1,0,0,0
0,0,0.00031607927541908,0,0,0,3.95099094273852e-05,0,0,0,0,0,2,0
0,7.27336014990368e-05,0.00010089234360056,8.74412330108294e-05,0,0.00018384566669986,0,0,0,0,0,0,0,0
